,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0004093.T01.IM5,2.898e+00,3.130e+00,5.764e+00,2.995e+00,3.991e+00,8.202e-01,4.829e+00,5.402e+00,3.161e+00,4.011e+00,1.932e+00,5.487e+00,3.723e+00,4.221e+00,5.485e+00,4.154e+00,1.530e+00,5.074e+00,5.065e+00,1.753e+00
P.0002068.T01.IM3,4.190e+00,4.743e+00,6.935e+00,4.839e+00,3.016e+00,3.354e+00,3.956e+00,2.508e+00,5.720e+00,2.683e+00,2.998e+00,2.105e+00,2.424e+00,1.992e+00,4.306e+00,4.841e+00,2.292e+00,4.769e+00,4.830e+00,4.888e+00
P.0011402.T01.IM5,1.446e+00,1.566e+00,2.941e+00,2.240e+00,2.100e+00,1.241e+00,2.828e+00,2.394e+00,3.047e+00,1.218e+00,2.134e+00,1.668e+00,2.064e+00,1.865e+00,2.374e+00,1.628e-01,1.998e+00,2.557e+00,1.909e+00,1.770e+00
P.0005643.T01.IM5,2.100e+00,6.795e+00,4.736e+00,3.351e+00,1.157e+00,6.930e+00,5.794e+00,3.773e+00,3.939e+00,3.371e+00,2.164e+00,3.088e+00,2.464e+00,3.900e+00,5.327e+00,2.428e+00,4.392e+00,5.207e+00,5.149e+00,5.602e+00
P.0008207.T01.IM5,2.654e+00,1.974e+00,1.146e+00,2.787e+00,3.114e+00,3.565e+00,1.561e+00,4.338e+00,1.321e+00,1.850e+00,2.050e+00,2.167e+00,3.075e+00,2.739e+00,2.348e+00,2.009e+00,2.088e+00,1.433e+00,3.668e+00,2.816e+00
P.0011201.T01.IM5,2.509e-01,2.312e+00,2.471e+00,4.274e+00,4.471e+00,3.639e+00,4.967e+00,3.566e+00,5.810e+00,5.356e+00,4.763e+00,2.804e+00,3.954e+00,4.558e+00,4.105e+00,2.549e+00,7.705e+00,3.241e+00,4.337e+00,1.814e+00
P.0008073.T01.IM5,2.113e+00,3.838e+00,1.772e+00,4.133e+00,3.549e+00,5.300e+00,4.041e+00,6.645e+00,2.398e+00,5.805e+00,4.468e+00,4.406e+00,2.303e+00,5.043e+00,3.422e+00,5.401e+00,5.499e+00,3.619e+00,3.404e+00,5.029e+00
P.0005104.T01.IM5,2.355e+00,2.930e+00,2.825e+00,8.503e-01,7.724e-01,2.345e+00,6.060e+00,3.246e+00,2.141e+00,3.614e+00,4.197e+00,4.636e+00,2.920e+00,2.858e+00,1.518e+00,2.104e+00,1.501e+00,2.859e+00,3.436e+00,6.063e-01
P.0003546.T02.IM5,2.273e+00,2.624e+00,2.566e+00,1.084e+00,2.738e+00,2.804e+00,1.166e-01,1.179e+00,9.717e-01,4.346e+00,4.573e-01,1.875e+00,2.989e+00,2.104e+00,3.744e+00,1.335e+00,2.434e+00,1.758e+00,1.423e+00,4.177e+00
P.0000875.T01.IM3,3.293e+00,6.728e-01,2.673e-01,3.316e+00,3.075e+00,1.541e+00,1.482e+00,2.046e+00,2.016e+00,3.916e+00,2.713e+00,5.145e-01,2.095e+00,2.643e+00,2.585e+00,4.766e+00,3.966e+00,2.199e+00,3.029e-01,2.891e+00
P.0002292.T01.IM3,4.904e+00,1.417e+00,1.692e+00,3.325e+00,3.493e+00,2.279e+00,1.769e+00,3.999e+00,2.250e+00,4.698e+00,6.671e+00,1.772e+00,1.058e+00,5.318e+00,7.373e+00,3.361e+00,1.956e+00,5.323e+00,4.714e+00,1.598e+00
P.0003311.T01.IM5,9.652e-01,0.000e+00,9.451e-01,0.000e+00,1.369e+00,0.000e+00,1.771e-01,1.276e+00,1.389e+00,6.437e-01,0.000e+00,1.126e+00,6.893e-01,8.425e-01,1.363e+00,1.194e+00,2.523e+00,8.670e-01,2.022e+00,1.693e+00
P.0002170.T01.IM3,1.446e+00,4.659e+00,4.484e+00,2.988e+00,2.821e+00,2.835e+00,2.051e+00,3.427e+00,3.927e+00,2.344e+00,2.082e+00,3.592e+00,2.801e+00,1.573e+00,2.070e+00,2.041e+00,4.364e+00,1.486e+00,1.814e+00,1.231e+00
P.0009249.T01.IM5,3.151e+00,1.645e+00,1.113e+00,2.420e+00,1.585e+00,2.188e+00,1.975e+00,2.941e+00,2.144e+00,3.150e+00,0.000e+00,1.941e+00,3.354e+00,3.112e+00,2.879e+00,3.094e+00,1.047e+00,4.033e+00,3.546e+00,2.313e+00
P.0001671.T01.IM3,6.269e+00,2.761e+00,4.351e+00,3.049e+00,4.841e+00,6.255e+00,3.084e+00,3.515e+00,1.641e+00,6.009e+00,1.608e+00,3.522e+00,2.405e+00,1.889e+00,4.597e+00,2.919e+00,2.343e+00,5.921e+00,4.554e+00,4.650e+00
P.0007293.T01.IM5,8.559e-01,2.412e+00,4.292e+00,2.320e+00,2.629e+00,2.487e+00,3.387e+00,1.375e+00,3.338e-01,2.634e+00,1.989e+00,7.810e-01,3.444e+00,9.836e-01,1.832e+00,2.088e+00,2.875e+00,2.860e+00,2.509e+00,1.806e+00
P.0007100.T01.IM5,2.623e+00,4.111e+00,2.483e-01,2.094e+00,2.236e+00,3.508e+00,2.010e+00,3.374e+00,1.749e+00,2.004e+00,3.165e+00,2.172e+00,2.528e+00,3.486e+00,2.182e+00,0.000e+00,5.856e+00,1.696e+00,3.124e+00,5.434e+00
P.0009072.T01.IM5,4.707e+00,5.658e+00,4.036e+00,2.672e+00,1.685e+00,3.126e+00,2.228e+00,5.001e+00,2.735e+00,2.714e+00,2.549e+00,5.183e+00,1.562e+00,2.539e+00,4.619e+00,1.706e+00,1.463e+00,1.958e+00,2.327e+00,4.503e+00
P.0008994.T01.IM5,1.953e+00,4.861e+00,7.310e-01,3.174e+00,1.354e+00,7.649e-01,1.731e+00,2.214e+00,7.724e-01,2.969e+00,2.605e+00,5.586e+00,2.191e+00,4.658e+00,5.370e+00,1.332e+00,2.441e+00,6.212e-01,1.637e+00,1.760e+00
P.0009192.T01.IM5,4.614e+00,2.722e+00,4.448e+00,4.867e+00,4.718e+00,5.659e+00,4.162e+00,2.117e+00,2.819e+00,2.254e+00,2.520e+00,1.517e+00,1.169e+00,2.345e+00,6.676e-01,5.191e+00,3.660e+00,3.394e+00,5.087e+00,4.100e+00
P.0002311.T01.IM3,1.893e+00,1.579e+00,1.476e+00,4.966e-01,8.861e-01,1.531e+00,1.563e+00,1.132e+00,3.841e-01,2.739e+00,3.252e+00,1.387e+00,1.337e+00,4.701e+00,3.100e+00,1.686e+00,1.554e+00,4.657e+00,0.000e+00,2.771e+00
P.0007397.T01.IM5,2.546e+00,3.359e+00,3.432e+00,1.745e+00,3.895e+00,5.394e+00,4.471e+00,4.598e+00,4.502e+00,4.507e+00,2.102e+00,3.038e+00,3.854e+00,2.235e+00,2.692e+00,5.481e+00,5.472e-02,4.005e+00,6.372e+00,5.368e+00
P.0007565.T01.IM5,1.350e+00,9.054e-01,2.398e+00,4.325e-01,1.398e+00,7.297e-01,3.756e-01,1.430e+00,1.526e+00,0.000e+00,1.013e+00,2.554e+00,0.000e+00,2.176e+00,1.017e+00,3.272e+00,0.000e+00,8.484e-01,1.207e+00,6.078e-01
P.0010535.T01.IM5,1.861e+00,3.815e+00,3.059e+00,5.338e+00,3.121e+00,5.567e+00,5.198e+00,0.000e+00,1.725e+00,2.472e+00,2.057e+00,3.916e+00,1.191e+00,3.550e+00,2.826e+00,2.872e+00,4.135e+00,4.068e+00,1.805e+00,3.908e+00
P.0002668.T01.IM3,4.443e+00,6.677e-01,2.273e+00,2.238e+00,3.021e+00,3.654e+00,2.622e+00,4.772e+00,3.546e+00,4.550e+00,6.177e+00,4.757e+00,3.240e+00,3.465e+00,6.590e+00,3.887e+00,3.697e+00,2.311e+00,4.101e+00,2.400e+00
P.0003824.T01.IM5,3.159e+00,2.913e+00,3.315e+00,2.549e+00,2.297e+00,3.319e+00,2.257e+00,3.186e+00,1.745e+00,8.276e-01,3.518e+00,1.405e+00,2.323e+00,3.493e+00,6.506e-01,2.713e+00,2.341e+00,1.463e+00,1.466e+00,2.577e+00
P.0011224.T01.IM5,2.037e+00,2.774e+00,2.717e+00,2.154e+00,4.455e+00,6.671e+00,3.792e+00,3.946e+00,4.493e+00,3.514e+00,6.155e+00,1.220e+00,5.033e+00,3.669e+00,3.741e+00,6.760e+00,2.324e+00,3.266e+00,3.717e+00,4.086e+00
P.0009349.T01.IM5,4.651e-01,2.879e+00,9.508e-01,1.175e-01,2.020e+00,8.785e-01,2.126e+00,6.181e-01,1.287e+00,3.760e-01,1.274e-01,1.318e+00,2.087e-01,0.000e+00,2.944e+00,1.080e+00,9.054e-01,2.363e+00,7.452e-01,1.950e+00
P.0004324.T01.IM5,2.457e+00,1.214e+00,1.040e+00,5.551e-01,2.645e+00,0.000e+00,3.796e+00,2.183e+00,4.914e+00,3.600e+00,4.712e-01,2.174e+00,2.479e+00,5.057e+00,2.758e+00,0.000e+00,2.986e+00,2.414e+00,3.607e+00,2.587e+00
P.0010826.T01.IM5,7.202e-01,2.949e+00,3.026e+00,4.564e+00,2.757e+00,3.781e+00,2.689e+00,4.782e+00,1.595e+00,2.149e+00,2.805e+00,4.314e+00,1.715e+00,3.510e+00,4.113e+00,1.719e+00,3.129e+00,4.283e+00,5.348e+00,4.671e+00
P.0003728.T01.IM5,1.647e+00,2.311e+00,1.310e+00,0.000e+00,2.087e+00,6.375e-01,1.344e+00,4.393e-01,1.558e+00,1.762e+00,1.351e+00,1.601e+00,0.000e+00,8.255e-01,2.679e+00,2.213e+00,1.566e+00,8.809e-01,9.008e-01,6.474e-01
P.0006973.T01.IM5,1.189e+00,3.318e+00,4.221e+00,1.945e+00,2.060e+00,2.181e+00,1.923e+00,1.870e+00,8.551e-01,1.502e+00,3.311e+00,2.033e+00,1.773e+00,1.125e+00,1.219e+00,3.085e+00,0.000e+00,3.681e+00,3.327e+00,1.402e+00
P.0002146.T01.IM3,3.741e+00,1.098e+00,2.969e+00,2.775e+00,1.978e+00,4.067e+00,3.346e+00,3.802e+00,2.996e+00,5.291e+00,3.812e+00,3.689e+00,3.177e+00,4.368e+00,6.558e+00,1.726e+00,3.206e+00,6.003e+00,5.627e+00,3.417e+00
P.0004809.T01.IM5,3.933e+00,2.077e+00,3.505e+00,3.542e+00,2.199e+00,2.631e+00,3.177e+00,2.188e+00,2.799e+00,0.000e+00,1.363e+00,8.317e-01,2.335e+00,2.481e+00,2.082e+00,4.614e+00,4.287e-01,2.654e+00,2.056e+00,2.353e+00
P.0001287.T01.IM3,2.902e+00,5.383e+00,4.708e+00,3.585e+00,2.062e+00,2.940e+00,4.514e+00,1.586e+00,5.582e+00,3.881e+00,4.517e+00,6.884e-01,2.978e+00,4.999e+00,3.920e+00,2.804e+00,3.458e+00,3.751e+00,1.365e+00,1.930e+00
P.0010491.T01.IM5,1.284e+00,1.585e-01,1.074e+00,1.013e+00,1.655e+00,5.778e-01,1.366e+00,1.868e+00,2.578e+00,1.715e+00,1.356e+00,1.852e+00,6.636e-01,4.497e-01,2.768e+00,1.393e+00,4.166e-01,2.986e+00,2.205e+00,2.777e+00
P.0006129.T01.IM5,3.892e+00,3.185e+00,1.219e+00,3.677e+00,2.155e+00,5.447e+00,4.665e+00,3.520e+00,4.115e+00,1.975e+00,3.904e+00,4.380e+00,1.779e+00,3.078e+00,4.593e+00,2.787e+00,3.639e+00,4.902e+00,5.255e+00,4.546e+00
P.0006135.T01.IM5,2.401e+00,2.194e+00,3.157e+00,2.610e+00,2.662e+00,1.720e+00,3.067e+00,2.690e+00,0.000e+00,1.607e+00,1.648e+00,8.151e-01,1.306e+00,2.326e+00,1.070e+00,2.457e+00,3.463e+00,4.063e+00,2.801e+00,1.122e+00
P.0010861.T01.IM5,4.405e+00,3.340e+00,3.880e+00,2.190e+00,3.125e+00,3.618e+00,5.320e+00,4.009e+00,2.691e+00,2.979e+00,3.919e+00,1.512e+00,2.524e+00,6.363e+00,6.947e-02,4.589e+00,6.128e+00,4.729e+00,3.746e+00,2.435e+00
P.0011592.T01.IM5,4.081e+00,6.324e+00,0.000e+00,2.818e+00,4.141e+00,5.108e+00,5.833e+00,3.881e+00,2.415e+00,3.435e+00,2.747e+00,4.543e+00,2.488e+00,3.814e+00,3.015e+00,2.602e+00,4.442e+00,2.474e+00,1.767e+00,3.953e+00
P.0009752.T01.IM5,5.945e-01,7.684e-02,4.378e-01,0.000e+00,7.916e-01,5.023e-01,7.758e-01,1.216e-01,0.000e+00,8.394e-01,0.000e+00,6.505e-01,0.000e+00,1.542e-01,1.490e+00,1.599e+00,3.938e-01,3.566e-01,1.864e-01,0.000e+00
P.0008863.T01.IM5,2.700e+00,6.193e-01,2.345e+00,1.952e+00,3.547e+00,3.927e+00,2.085e+00,2.807e+00,3.303e+00,1.883e+00,7.858e-01,1.692e+00,3.260e+00,2.152e+00,3.257e+00,3.452e+00,5.256e+00,1.676e+00,1.493e+00,2.509e+00
P.0005765.T01.IM5,3.264e+00,2.286e+00,2.313e+00,1.719e+00,3.357e+00,3.304e+00,3.125e+00,5.873e+00,1.099e+00,1.983e+00,4.064e+00,3.645e+00,3.806e+00,3.190e+00,1.387e+00,2.992e+00,2.545e+00,1.540e+00,1.962e+00,1.905e+00
P.0001023.T01.IM3,3.000e+00,2.721e+00,2.609e+00,3.397e+00,1.725e+00,2.276e+00,2.373e+00,2.685e+00,2.842e+00,2.456e+00,3.513e+00,2.103e+00,3.031e+00,3.064e+00,1.290e+00,6.788e-01,5.554e+00,3.496e+00,4.547e+00,1.835e+00
P.0008226.T02.IM5,0.000e+00,6.960e-01,1.900e+00,9.422e-01,3.723e-01,6.974e-01,1.696e+00,1.542e+00,2.938e+00,4.928e-01,1.588e+00,3.133e+00,0.000e+00,3.080e+00,3.117e+00,3.031e+00,1.708e+00,1.002e+00,5.619e-01,1.638e+00
P.0004304.T01.IM5,7.861e-01,5.335e+00,4.142e+00,5.004e+00,1.662e+00,2.427e+00,1.007e+00,3.974e+00,2.544e+00,3.087e+00,3.585e+00,3.402e+00,3.390e+00,2.190e+00,6.107e+00,4.260e+00,9.624e-01,2.982e+00,6.137e+00,4.139e+00
P.0006559.T01.IM5,6.204e+00,3.616e+00,3.781e+00,6.146e+00,5.094e+00,4.162e+00,4.509e+00,1.319e+00,4.909e+00,2.237e+00,3.416e+00,2.939e+00,3.049e+00,1.662e+00,4.198e+00,6.128e+00,6.055e+00,6.539e+00,4.775e+00,4.841e+00
P.0009792.T01.IM5,2.604e+00,3.029e+00,4.201e+00,3.683e+00,2.345e+00,4.005e+00,4.011e+00,3.429e+00,2.949e+00,3.384e+00,4.048e+00,3.085e+00,2.011e+00,2.780e+00,4.476e+00,2.995e+00,1.056e+00,2.773e+00,4.270e+00,3.985e+00
P.0008851.T01.IM5,4.772e+00,1.482e+00,4.117e+00,2.631e+00,2.592e+00,1.524e+00,2.645e+00,2.157e+00,4.280e+00,1.478e+00,2.792e+00,2.306e+00,2.243e+00,3.731e+00,9.536e-01,3.334e+00,1.820e+00,2.469e-01,2.169e+00,3.547e+00
P.0001978.T01.IM3,2.358e+00,4.196e+00,3.834e+00,2.518e+00,1.682e+00,6.600e+00,4.142e+00,2.486e+00,3.589e+00,2.963e+00,5.569e+00,2.618e+00,4.363e+00,6.516e+00,3.777e+00,5.136e+00,4.272e+00,2.238e+00,1.622e+00,4.678e+00
P.0002945.T01.IM3,3.537e+00,5.210e+00,2.828e+00,3.688e+00,4.439e-01,4.881e+00,2.045e+00,4.465e+00,2.558e+00,3.136e+00,2.517e+00,3.545e+00,2.899e+00,5.680e+00,1.557e+00,2.105e+00,5.266e+00,4.695e+00,3.668e+00,2.613e+00
P.0002048.T01.IM3,3.939e+00,2.888e+00,2.467e+00,4.556e+00,1.476e+00,3.377e+00,1.818e+00,3.461e+00,4.403e+00,2.615e+00,1.940e+00,4.414e+00,3.542e+00,2.833e+00,3.695e+00,2.691e+00,3.365e+00,2.802e+00,3.200e+00,2.255e+00
P.0007086.T02.IM5,2.082e+00,2.394e+00,2.094e-01,3.173e+00,2.527e+00,1.721e+00,2.904e+00,1.967e+00,1.503e+00,2.259e+00,3.810e+00,3.637e+00,1.674e+00,1.062e+00,3.307e+00,5.583e-01,2.207e+00,2.283e+00,4.567e+00,1.372e+00
P.0007063.T01.IM5,4.311e+00,4.315e+00,4.921e+00,5.818e+00,2.497e+00,4.088e+00,2.604e+00,2.677e+00,3.843e+00,4.213e+00,3.541e+00,5.248e+00,4.126e+00,3.573e+00,3.025e+00,5.703e+00,2.644e+00,2.334e+00,4.641e+00,1.270e+00
P.0004293.T01.IM5,2.829e+00,3.157e+00,9.104e-01,2.439e+00,3.128e+00,4.422e+00,1.997e+00,2.817e+00,3.523e+00,1.186e+00,3.827e+00,0.000e+00,1.108e+00,4.214e+00,1.727e+00,1.295e+00,3.324e+00,3.147e+00,4.430e+00,4.491e+00
P.0005647.T01.IM5,3.122e+00,3.577e+00,2.791e+00,2.604e+00,3.947e+00,2.343e+00,2.576e+00,2.832e+00,2.704e+00,7.691e-01,2.131e+00,1.885e+00,2.595e+00,3.059e+00,3.400e+00,2.296e+00,2.659e+00,5.050e-01,1.989e+00,1.899e+00
P.0004641.T01.IM5,1.791e+00,6.285e-01,1.355e+00,0.000e+00,9.132e-01,9.862e-01,1.055e+00,3.541e-01,0.000e+00,1.833e+00,1.900e+00,8.946e-01,0.000e+00,5.628e-01,1.560e+00,3.218e+00,1.611e+00,1.301e-01,2.063e+00,1.331e+00
P.0004195.T02.IM5,3.679e+00,5.704e+00,3.509e+00,3.030e+00,7.881e-01,4.494e+00,6.869e-01,2.021e+00,4.600e+00,4.949e+00,1.338e+00,3.387e+00,4.015e+00,2.951e+00,3.655e+00,2.163e+00,4.747e+00,1.597e-01,1.139e+00,3.038e-01
P.0010747.T01.IM5,4.214e+00,2.896e+00,1.331e+00,1.604e+00,3.055e-01,2.712e+00,2.024e+00,1.570e+00,4.570e+00,3.593e+00,2.503e+00,2.840e-01,3.587e+00,2.270e+00,8.888e-01,1.439e+00,2.162e+00,2.852e+00,1.332e+00,1.172e+00
P.0010670.T01.IM5,3.893e+00,5.731e+00,1.156e+00,8.753e-01,2.219e+00,1.446e+00,3.785e+00,2.127e+00,1.610e+00,2.959e+00,1.666e+00,2.621e+00,1.425e+00,2.330e+00,2.533e+00,2.392e+00,2.961e+00,2.405e+00,3.195e+00,2.087e+00
P.0004872.T01.IM5,3.889e+00,4.579e+00,3.181e+00,5.128e+00,2.545e+00,3.078e+00,4.320e+00,3.128e-01,2.337e+00,2.929e+00,1.710e+00,2.696e+00,1.742e+00,4.761e+00,1.996e+00,2.706e+00,3.431e+00,3.772e+00,1.671e+00,4.695e+00
P.0008025.T01.IM5,4.124e+00,1.919e+00,2.735e+00,2.216e+00,1.071e+00,3.231e+00,3.815e+00,4.019e+00,2.940e+00,3.181e+00,2.387e+00,4.527e+00,2.240e+00,4.497e+00,4.505e+00,4.120e+00,4.237e+00,2.037e+00,0.000e+00,3.086e+00
P.0007029.T01.IM5,3.338e+00,7.840e-01,1.373e+00,1.898e+00,1.691e+00,1.124e-01,7.513e-01,1.783e+00,3.029e+00,2.329e+00,1.088e+00,6.631e-01,1.172e+00,8.915e-01,2.153e+00,5.191e-01,4.580e+00,1.434e+00,1.168e+00,1.701e+00
P.0009334.T01.IM5,4.545e+00,5.767e+00,4.080e+00,3.406e+00,3.785e+00,1.218e+00,3.628e+00,2.637e+00,5.508e+00,3.014e+00,1.351e+00,7.806e-01,5.194e+00,3.757e+00,6.493e+00,3.897e+00,3.408e+00,1.534e+00,5.324e+00,1.819e+00
P.0004733.T02.IM5,9.070e-01,0.000e+00,8.126e-01,4.349e-01,6.767e-01,1.792e-01,1.550e+00,1.318e+00,1.962e+00,5.415e-01,1.562e-01,1.225e+00,1.975e+00,1.854e+00,2.964e+00,1.491e+00,1.127e+00,6.688e-02,1.395e+00,1.205e-01
P.0005271.T01.IM5,1.532e+00,2.741e+00,1.745e+00,1.895e+00,2.292e+00,5.057e+00,6.229e-01,1.988e+00,7.808e-01,2.764e+00,3.032e-01,1.586e+00,3.641e+00,4.625e+00,4.673e+00,2.294e+00,9.302e-01,2.441e+00,2.403e+00,4.325e+00
P.0001828.T01.IM3,1.914e+00,2.825e+00,2.528e+00,4.079e+00,3.243e+00,2.334e+00,1.703e+00,1.472e+00,3.409e+00,4.611e+00,3.008e+00,2.387e+00,2.438e+00,2.709e+00,2.504e+00,2.549e+00,4.086e+00,2.496e+00,4.522e+00,3.034e+00
P.0005627.T02.IM5,8.828e-02,7.626e-01,1.370e+00,1.049e+00,0.000e+00,3.121e+00,0.000e+00,3.243e+00,2.583e+00,1.372e+00,1.289e-01,2.140e+00,1.106e-01,1.427e+00,1.444e+00,2.496e+00,1.729e+00,1.036e+00,2.972e+00,1.043e+00
P.0008268.T01.IM5,2.942e+00,9.054e-02,1.943e+00,2.519e+00,2.729e+00,2.378e+00,4.226e+00,4.763e+00,1.736e+00,1.946e+00,2.451e+00,2.982e+00,3.952e+00,1.484e+00,2.333e+00,3.594e+00,2.439e+00,1.354e+00,3.686e+00,1.234e+00
P.0011499.T01.IM5,3.027e+00,1.819e+00,5.837e+00,3.396e+00,4.041e+00,1.767e+00,4.216e+00,2.128e+00,4.144e+00,1.409e+00,1.953e+00,2.331e+00,3.748e+00,3.678e+00,9.590e-01,4.333e+00,3.019e+00,7.260e-01,2.952e+00,2.467e+00
P.0004159.T01.IM5,1.527e+00,2.552e+00,4.617e+00,3.433e+00,1.009e+00,4.552e+00,3.166e+00,2.001e+00,4.928e+00,1.795e+00,3.762e+00,1.713e+00,2.439e+00,3.380e+00,2.548e+00,3.290e+00,3.569e+00,2.691e+00,2.386e+00,2.221e+00
P.0001348.T01.IM3,4.482e+00,1.051e-01,5.040e+00,1.652e+00,1.928e+00,1.655e+00,3.140e+00,1.792e+00,4.197e+00,3.060e+00,9.964e-01,3.259e+00,1.462e+00,2.246e+00,2.013e+00,2.404e+00,2.797e+00,2.971e+00,3.509e+00,2.349e+00
P.0006231.T01.IM5,3.617e+00,4.017e+00,3.329e+00,3.483e+00,4.418e+00,2.965e+00,2.747e+00,4.865e+00,1.955e+00,1.579e+00,2.176e+00,3.725e+00,1.781e+00,4.480e+00,3.011e+00,1.144e+00,8.721e-01,2.212e+00,2.285e+00,1.342e+00
P.0012065.T01.IM5,4.444e+00,2.234e+00,5.669e+00,2.429e+00,4.320e+00,2.648e+00,2.021e+00,2.168e+00,4.195e+00,4.024e+00,1.553e+00,4.096e+00,3.526e+00,3.316e+00,6.034e-01,3.531e+00,3.825e+00,2.455e+00,1.879e+00,5.536e+00
P.0002812.T01.IM3,1.459e+00,2.844e-01,3.232e+00,1.002e+00,7.404e-01,1.561e+00,1.265e+00,8.790e-01,4.232e-01,2.507e+00,1.154e+00,9.176e-01,2.663e+00,1.547e+00,1.701e+00,4.018e+00,2.316e+00,2.347e+00,2.578e+00,8.705e-01
P.0007622.T01.IM5,1.581e+00,2.757e+00,9.152e-01,2.327e+00,2.027e+00,2.175e+00,3.518e+00,3.179e+00,3.920e+00,3.076e+00,3.052e+00,1.663e+00,2.890e+00,3.905e+00,8.655e-01,1.905e+00,1.189e+00,2.646e+00,2.177e+00,2.696e+00
P.0003915.T01.IM3,5.686e+00,2.905e+00,3.995e-01,2.169e+00,1.305e+00,4.273e+00,3.658e+00,3.379e+00,3.142e+00,5.202e+00,2.364e+00,2.671e+00,4.273e+00,4.521e+00,4.299e+00,3.438e+00,2.119e+00,2.804e+00,4.057e+00,4.817e+00
P.0001778.T01.IM3,5.556e+00,3.423e+00,4.153e+00,2.958e+00,3.615e+00,2.824e+00,5.459e+00,1.637e+00,3.247e+00,1.857e+00,3.720e+00,4.003e+00,4.876e+00,4.722e+00,3.088e+00,5.746e+00,3.792e+00,4.861e+00,2.146e+00,4.124e+00
P.0010112.T01.IM5,3.574e+00,2.992e+00,2.867e+00,4.324e+00,2.003e+00,3.490e+00,3.475e+00,1.766e+00,5.107e+00,2.584e+00,2.830e+00,3.782e+00,2.617e+00,1.212e+00,2.415e+00,3.502e+00,6.308e+00,4.579e+00,3.739e+00,3.578e+00
P.0005490.T01.IM5,4.464e+00,5.055e-01,1.997e+00,8.788e-01,3.423e+00,3.275e+00,2.663e+00,2.538e+00,1.106e+00,3.705e+00,3.699e+00,2.489e+00,0.000e+00,4.659e+00,2.551e+00,3.809e+00,2.103e+00,5.055e+00,2.166e+00,3.160e+00
P.0009177.T01.IM5,4.415e+00,2.699e+00,4.666e+00,3.177e+00,5.272e+00,4.047e+00,5.597e+00,4.471e+00,3.056e+00,3.032e+00,2.318e+00,3.188e+00,3.130e+00,3.132e+00,5.203e+00,2.804e+00,3.467e+00,5.793e+00,5.746e+00,3.239e+00
P.0006193.T01.IM5,2.823e+00,2.785e+00,2.382e+00,2.274e+00,8.015e-01,1.656e+00,3.337e+00,4.533e+00,3.860e+00,1.530e+00,1.236e+00,4.044e+00,0.000e+00,7.966e-01,1.328e+00,8.416e-02,1.434e+00,2.889e+00,3.774e-01,2.858e+00
P.0001212.T01.IM3,2.255e+00,4.031e+00,8.538e-01,1.829e+00,4.642e-01,3.895e+00,2.025e+00,1.947e+00,3.809e+00,1.105e+00,3.679e+00,1.934e+00,3.331e+00,3.617e+00,1.948e+00,1.713e+00,4.442e+00,1.639e+00,1.979e+00,3.149e+00
P.0001817.T02.IM5,3.365e+00,3.809e+00,1.587e+00,2.176e+00,2.620e+00,6.789e-01,3.117e+00,3.938e+00,6.207e-01,2.284e+00,2.500e+00,3.784e+00,2.746e+00,2.096e+00,2.604e+00,0.000e+00,3.601e+00,1.927e+00,4.231e+00,2.473e+00
P.0007997.T01.IM5,6.119e-01,2.051e+00,2.544e+00,3.556e-01,0.000e+00,2.335e+00,2.287e+00,0.000e+00,1.485e-02,8.995e-01,1.446e+00,1.668e+00,2.451e-01,2.500e+00,2.131e+00,3.582e+00,1.784e+00,1.400e+00,4.553e-01,6.171e-01
P.0000944.T01.IM3,1.043e-01,0.000e+00,8.753e-02,0.000e+00,2.890e-01,1.016e-01,3.093e-01,4.108e-01,2.096e-01,2.601e-01,8.029e-02,4.780e-01,0.000e+00,4.642e-01,1.216e+00,5.418e-01,6.352e-01,0.000e+00,2.976e-01,0.000e+00
P.0001315.T01.IM3,1.280e+00,4.236e+00,1.548e+00,2.182e+00,3.499e+00,2.563e+00,3.466e+00,2.323e+00,4.207e+00,4.864e+00,2.907e+00,3.143e+00,3.376e+00,4.019e+00,3.572e+00,1.307e+00,2.117e+00,3.954e+00,2.934e+00,1.542e+00
P.0007971.T01.IM5,3.904e+00,2.798e+00,5.313e+00,3.581e+00,5.191e+00,3.849e+00,4.130e+00,3.931e+00,4.280e+00,2.524e+00,2.738e+00,4.094e+00,2.637e+00,5.073e+00,2.972e+00,1.923e+00,6.492e+00,6.519e+00,6.017e+00,3.001e+00
P.0003603.T01.IM5,0.000e+00,2.282e+00,3.852e+00,1.172e+00,1.319e+00,3.130e+00,4.134e+00,3.758e+00,6.583e+00,4.688e+00,4.434e+00,7.014e-01,3.724e+00,2.191e+00,3.407e+00,4.329e+00,3.545e+00,3.299e+00,2.017e+00,2.060e+00
P.0011158.T01.IM5,3.761e+00,5.477e+00,4.480e+00,3.580e+00,1.349e+00,5.222e+00,3.845e+00,2.276e+00,4.032e+00,2.162e+00,2.735e+00,4.258e+00,1.974e+00,4.522e+00,3.925e+00,6.135e-01,7.160e+00,5.408e+00,4.479e+00,3.108e+00
P.0009292.T01.IM5,4.714e+00,3.091e+00,2.565e+00,2.014e+00,1.386e+00,3.808e+00,2.140e+00,2.457e+00,4.241e+00,6.187e+00,3.429e+00,4.143e+00,1.475e+00,2.948e+00,4.082e+00,8.329e-01,2.766e+00,4.284e+00,6.171e+00,2.422e+00
