,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0004093.T01.IM5,3.958e+00,2.047e+00,1.718e+00,4.144e+00,2.934e+00,5.043e+00,2.212e+00,1.320e+00,1.466e+00,1.198e+00,1.999e+00,1.155e+00,2.601e+00,1.931e+00,3.041e+00,2.937e+00,2.589e+00,4.966e-01,2.537e+00,1.376e+00
P.0002068.T01.IM3,3.810e+00,1.888e+00,2.145e+00,2.737e+00,2.286e+00,7.875e-01,2.286e+00,3.100e+00,2.739e+00,2.744e+00,4.489e-01,1.277e+00,2.311e+00,3.265e+00,3.965e+00,2.778e+00,1.092e+00,9.453e-01,1.928e+00,1.830e+00
P.0011402.T01.IM5,2.085e+00,1.802e+00,9.887e-01,1.011e+00,1.339e+00,1.924e+00,2.016e+00,2.196e+00,1.051e+00,1.764e+00,1.462e+00,1.778e+00,1.868e+00,1.229e+00,1.446e+00,8.602e-01,2.330e+00,1.992e+00,2.433e+00,3.816e-01
P.0005643.T01.IM5,3.711e+00,3.596e+00,1.788e+00,2.175e+00,2.263e+00,9.599e-01,5.569e-01,1.817e+00,2.743e+00,2.708e+00,1.214e+00,2.136e+00,4.251e+00,2.030e+00,4.523e+00,2.022e+00,1.497e+00,2.636e+00,2.264e+00,1.440e+00
P.0008207.T01.IM5,1.060e+00,1.473e+00,2.012e+00,1.457e+00,2.152e+00,2.105e+00,1.923e+00,6.792e-01,1.211e+00,1.823e+00,1.211e+00,5.881e-01,2.622e+00,2.281e+00,3.025e-01,1.454e+00,2.375e+00,1.756e+00,1.836e+00,3.028e+00
P.0011201.T01.IM5,2.499e+00,1.875e+00,1.164e+00,4.673e+00,2.118e+00,2.098e+00,1.592e+00,2.346e+00,1.458e+00,5.473e-01,2.849e+00,3.157e+00,2.180e+00,3.032e+00,1.024e+00,4.257e+00,1.349e+00,3.744e+00,3.386e+00,3.900e-01
P.0008073.T01.IM5,3.207e+00,8.514e-01,2.342e+00,3.426e+00,1.836e-01,1.651e+00,7.304e-01,2.190e+00,2.878e+00,2.530e+00,2.506e+00,2.464e+00,3.106e+00,1.439e+00,2.401e+00,2.507e+00,2.813e+00,3.154e+00,2.710e+00,1.888e+00
P.0005104.T01.IM5,1.905e+00,1.216e+00,1.576e+00,3.120e+00,2.909e+00,1.699e+00,2.951e+00,1.202e+00,1.864e+00,8.103e-01,1.635e+00,2.409e+00,1.685e+00,1.118e+00,2.218e+00,2.903e+00,1.702e+00,1.678e+00,0.000e+00,1.807e+00
P.0003546.T02.IM5,1.494e+00,1.307e+00,2.483e+00,1.596e+00,2.397e+00,1.279e+00,8.401e-01,9.430e-01,9.931e-01,1.735e+00,1.492e+00,1.353e+00,0.000e+00,1.055e+00,1.705e-01,1.093e+00,2.264e+00,1.688e+00,2.043e+00,2.203e+00
P.0000875.T01.IM3,2.213e+00,1.944e+00,2.531e+00,3.033e+00,4.243e-01,1.768e+00,1.432e+00,1.953e+00,4.530e-01,3.191e-01,1.429e+00,1.630e+00,4.343e-01,1.494e+00,2.307e+00,2.932e+00,2.364e+00,3.065e+00,2.985e-01,1.283e+00
P.0002292.T01.IM3,3.059e+00,1.393e+00,1.132e+00,4.512e+00,1.045e+00,1.561e+00,2.804e+00,1.448e+00,1.885e+00,3.013e+00,1.873e+00,4.600e+00,1.238e+00,3.574e+00,1.708e+00,1.051e+00,2.831e+00,3.622e-01,2.544e+00,6.235e-01
P.0003311.T01.IM5,4.528e-01,5.493e-01,5.172e-01,9.222e-01,1.219e+00,2.248e+00,1.629e+00,4.265e-01,0.000e+00,7.850e-01,1.909e-01,0.000e+00,1.930e-01,1.567e-01,5.745e-01,1.553e+00,2.130e+00,0.000e+00,1.018e+00,4.057e-01
P.0002170.T01.IM3,2.518e+00,1.422e+00,1.061e+00,2.323e+00,2.522e+00,1.562e+00,1.500e+00,2.583e+00,2.450e+00,1.680e+00,1.426e+00,1.036e+00,1.477e+00,1.569e+00,1.276e+00,3.057e+00,1.288e+00,1.777e+00,1.884e+00,1.719e+00
P.0009249.T01.IM5,1.940e+00,2.312e+00,9.005e-01,2.218e+00,1.085e+00,2.438e+00,2.344e+00,1.195e+00,9.382e-01,1.123e+00,2.226e+00,1.086e+00,3.409e-01,1.842e+00,1.342e+00,1.233e+00,1.821e+00,1.255e+00,2.499e+00,2.014e+00
P.0001671.T01.IM3,2.203e+00,2.810e+00,1.886e+00,3.282e+00,2.636e+00,1.357e+00,2.593e+00,1.400e+00,3.349e+00,1.411e+00,1.288e+00,1.470e+00,1.496e+00,3.086e+00,1.786e+00,1.953e+00,3.517e+00,1.486e+00,3.289e+00,1.909e+00
P.0007293.T01.IM5,1.888e+00,1.861e+00,1.436e+00,2.289e+00,2.022e+00,3.988e+00,0.000e+00,2.063e+00,3.046e+00,0.000e+00,9.452e-01,1.589e+00,2.569e+00,1.619e+00,2.127e+00,1.863e+00,1.107e+00,2.443e+00,8.575e-01,1.211e+00
P.0007100.T01.IM5,8.540e-01,2.116e+00,1.577e+00,3.471e-01,9.634e-01,3.089e+00,1.526e+00,2.165e+00,2.298e+00,2.642e+00,2.010e+00,9.487e-01,3.207e+00,0.000e+00,8.959e-01,6.488e-01,2.724e+00,2.069e+00,1.801e+00,2.392e+00
P.0009072.T01.IM5,4.109e+00,1.591e+00,2.297e+00,2.655e+00,2.363e+00,2.382e+00,7.476e-01,2.228e+00,1.886e+00,2.400e+00,7.374e-01,4.857e-01,1.456e+00,1.872e+00,2.283e+00,1.851e+00,2.686e+00,9.280e-01,2.688e+00,2.689e+00
P.0008994.T01.IM5,1.957e+00,1.314e+00,3.341e-01,3.143e+00,1.769e+00,2.648e+00,2.151e-01,1.537e+00,1.261e+00,1.281e+00,2.066e+00,2.801e+00,1.830e+00,0.000e+00,1.525e+00,2.393e+00,6.281e-01,1.867e+00,1.587e+00,1.949e+00
P.0009192.T01.IM5,2.419e+00,2.592e+00,1.342e+00,1.273e+00,1.739e+00,8.542e-01,2.184e+00,3.989e+00,2.947e+00,1.167e+00,0.000e+00,1.345e+00,1.302e+00,2.872e+00,3.559e+00,2.151e+00,3.553e-01,3.472e+00,1.888e+00,1.502e+00
P.0002311.T01.IM3,3.598e+00,2.025e-01,1.945e+00,1.482e+00,8.651e-01,1.120e+00,1.035e+00,1.048e-01,1.490e+00,1.449e+00,9.816e-01,2.653e+00,1.349e+00,1.922e+00,1.696e+00,6.169e-01,5.543e-01,2.059e+00,0.000e+00,1.155e+00
P.0007397.T01.IM5,3.436e+00,2.177e+00,1.957e+00,1.785e+00,3.442e+00,6.964e-01,1.802e+00,6.240e-01,1.887e+00,2.401e+00,1.368e+00,1.415e+00,3.456e+00,3.059e+00,1.259e+00,3.069e+00,2.850e+00,1.963e+00,1.616e+00,9.542e-01
P.0007565.T01.IM5,1.010e+00,0.000e+00,0.000e+00,0.000e+00,9.123e-01,1.481e+00,6.908e-01,3.786e-01,0.000e+00,2.131e+00,6.180e-01,1.821e-01,1.319e+00,1.360e+00,1.778e+00,2.123e+00,1.868e+00,1.602e+00,8.357e-02,1.272e+00
P.0010535.T01.IM5,1.976e+00,2.396e+00,1.133e+00,1.766e+00,7.777e-01,5.559e-01,1.111e+00,3.864e+00,1.882e+00,2.882e+00,1.152e+00,1.310e+00,2.601e+00,1.614e+00,3.669e+00,2.224e+00,3.082e-01,3.393e+00,2.628e+00,1.981e+00
P.0002668.T01.IM3,2.510e+00,1.058e+00,1.313e+00,4.166e+00,9.122e-01,3.337e+00,3.182e+00,1.401e+00,2.004e+00,3.358e+00,2.260e+00,3.039e+00,1.768e+00,2.267e+00,1.958e+00,3.000e+00,2.816e+00,4.480e-01,2.590e+00,3.438e-01
P.0003824.T01.IM5,2.318e+00,9.094e-01,1.801e+00,7.121e-01,7.647e-01,2.917e+00,1.229e+00,2.767e+00,2.153e+00,2.550e+00,1.896e+00,1.312e+00,1.433e+00,3.149e+00,2.647e+00,1.889e+00,1.412e+00,2.054e+00,8.653e-01,1.844e+00
P.0011224.T01.IM5,2.464e+00,9.099e-01,2.503e+00,1.350e+00,1.780e+00,2.234e+00,3.168e+00,2.584e-01,2.579e+00,3.399e+00,1.666e+00,3.259e+00,2.510e+00,2.976e+00,1.781e+00,2.660e+00,2.594e+00,3.359e+00,0.000e+00,1.602e+00
P.0009349.T01.IM5,2.369e+00,1.174e+00,1.665e-01,5.961e-01,1.204e+00,1.416e+00,0.000e+00,5.504e-01,8.014e-01,9.773e-01,0.000e+00,6.393e-01,1.201e+00,6.692e-01,2.353e+00,1.775e+00,8.913e-01,9.359e-01,1.672e+00,1.040e+00
P.0004324.T01.IM5,1.491e+00,2.482e+00,2.559e-01,2.307e+00,1.591e+00,1.012e+00,3.007e+00,1.665e+00,0.000e+00,2.628e+00,2.159e+00,3.158e+00,0.000e+00,9.032e-01,1.105e+00,2.049e+00,3.485e+00,2.096e+00,1.870e+00,6.610e-01
P.0010826.T01.IM5,3.082e+00,2.330e+00,2.870e+00,2.073e+00,1.069e+00,1.938e+00,1.343e+00,1.459e+00,2.085e+00,3.828e+00,1.788e+00,1.293e+00,2.598e+00,9.972e-01,2.309e+00,4.565e-02,3.076e+00,1.194e+00,2.612e+00,1.945e+00
P.0003728.T01.IM5,2.360e+00,0.000e+00,0.000e+00,9.732e-01,5.221e-01,1.337e+00,2.896e-02,9.198e-01,1.403e+00,0.000e+00,0.000e+00,0.000e+00,2.566e-01,1.211e+00,2.002e+00,1.279e+00,6.770e-01,4.589e-01,5.769e-01,4.712e-01
P.0006973.T01.IM5,1.762e+00,1.349e+00,1.726e+00,9.568e-01,2.169e+00,1.624e+00,1.223e+00,1.187e+00,2.852e+00,1.740e+00,9.414e-01,1.344e+00,1.820e+00,2.034e+00,2.525e+00,2.272e+00,1.645e+00,1.489e-01,1.372e+00,1.655e+00
P.0002146.T01.IM3,3.208e+00,3.266e+00,1.403e+00,4.172e+00,1.882e+00,2.079e+00,2.140e+00,1.411e+00,1.213e+00,2.596e+00,2.666e+00,2.714e+00,2.036e+00,2.840e+00,1.965e+00,1.423e+00,2.801e+00,2.136e-01,2.985e+00,9.043e-01
P.0004809.T01.IM5,2.397e+00,1.753e+00,6.074e-01,1.293e+00,1.659e+00,4.782e-01,2.018e+00,2.953e+00,7.048e-01,1.953e+00,5.078e-01,6.550e-01,1.536e+00,2.662e+00,2.338e+00,2.334e+00,1.387e+00,2.008e+00,8.537e-01,1.774e+00
P.0001287.T01.IM3,2.694e+00,1.088e+00,1.249e+00,1.054e+00,1.688e+00,2.614e+00,2.371e+00,2.112e+00,1.536e+00,1.446e+00,1.008e+00,1.863e+00,3.302e+00,2.957e+00,3.309e+00,2.180e+00,0.000e+00,2.522e+00,1.585e+00,1.757e+00
P.0010491.T01.IM5,3.106e+00,1.720e+00,1.374e+00,1.843e+00,2.819e+00,3.381e-01,3.026e+00,4.438e-01,7.251e-01,1.956e+00,3.387e-01,8.851e-01,5.623e-01,1.212e+00,7.870e-01,5.142e-01,4.690e+00,8.584e-01,1.894e+00,7.336e-01
P.0006129.T01.IM5,3.663e+00,2.755e+00,1.135e+00,3.604e+00,1.695e+00,1.040e+00,2.805e+00,1.510e+00,2.290e+00,2.892e+00,1.284e+00,2.013e+00,2.852e+00,3.275e+00,2.341e+00,1.673e+00,1.266e+00,1.969e+00,2.983e+00,1.888e+00
P.0006135.T01.IM5,1.330e+00,2.092e+00,3.261e-01,1.724e+00,9.943e-01,4.603e-01,2.209e+00,1.548e+00,4.413e+00,3.083e-02,8.497e-01,2.794e+00,2.144e+00,2.451e+00,3.115e+00,1.682e+00,1.330e+00,7.467e-01,1.335e+00,2.195e+00
P.0010861.T01.IM5,1.622e+00,1.450e+00,1.278e-01,3.566e+00,2.975e-01,1.471e+00,2.941e+00,3.303e+00,1.859e+00,2.659e+00,2.382e+00,3.134e+00,1.565e+00,3.066e+00,2.480e+00,2.112e+00,1.799e+00,1.867e+00,1.368e+00,1.945e+00
P.0011592.T01.IM5,1.185e+00,1.340e+00,1.078e+00,1.338e+00,4.274e-01,1.360e+00,1.120e+00,2.928e+00,2.514e+00,3.044e+00,2.621e+00,2.723e+00,2.664e+00,9.343e-01,2.002e+00,2.128e+00,4.383e+00,3.321e+00,2.409e+00,1.958e+00
P.0009752.T01.IM5,3.452e-01,0.000e+00,0.000e+00,3.443e-01,0.000e+00,0.000e+00,1.406e-03,0.000e+00,7.337e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.437e-01,4.334e-01,2.582e-01,0.000e+00,5.808e-01,0.000e+00
P.0008863.T01.IM5,7.395e-01,1.236e+00,1.642e+00,3.144e+00,1.249e+00,1.670e+00,3.248e+00,1.302e+00,1.684e+00,1.698e+00,1.334e+00,1.979e+00,0.000e+00,2.502e+00,1.413e+00,2.567e+00,1.515e+00,2.377e+00,2.142e+00,1.173e+00
P.0005765.T01.IM5,1.090e+00,5.572e-01,2.347e+00,1.181e+00,8.749e-01,2.506e+00,2.096e+00,1.571e+00,3.769e+00,1.926e+00,1.635e+00,2.917e+00,5.563e-01,1.786e+00,1.172e+00,3.421e+00,2.845e+00,1.386e+00,1.504e+00,2.589e+00
P.0001023.T01.IM3,1.512e+00,2.532e+00,1.309e+00,2.218e+00,1.630e+00,1.852e+00,3.446e+00,1.933e+00,1.367e+00,6.576e-01,2.401e+00,2.090e+00,1.806e+00,2.186e+00,1.664e+00,1.637e+00,1.436e+00,1.391e+00,2.126e+00,1.739e+00
P.0008226.T02.IM5,2.601e+00,2.827e-01,9.445e-02,1.766e+00,0.000e+00,1.952e-01,5.400e-01,5.164e-01,7.973e-01,2.472e+00,3.997e-01,7.589e-01,5.576e-01,0.000e+00,1.814e+00,3.495e+00,0.000e+00,2.467e+00,4.789e-02,9.775e-01
P.0004304.T01.IM5,3.356e+00,2.043e+00,1.548e+00,2.557e+00,1.854e+00,3.228e+00,7.629e-02,1.121e+00,2.562e+00,2.811e+00,2.560e+00,1.991e+00,2.871e+00,2.932e+00,1.566e+00,1.912e+00,9.066e-01,3.599e-01,2.733e+00,1.666e+00
P.0006559.T01.IM5,2.787e+00,3.274e+00,1.428e+00,3.220e+00,2.260e+00,1.600e+00,4.252e+00,3.306e+00,1.732e+00,1.895e+00,1.528e-01,9.478e-01,1.998e+00,3.163e+00,4.655e+00,2.740e+00,1.819e+00,3.181e+00,2.464e+00,2.377e+00
P.0009792.T01.IM5,3.933e+00,1.550e+00,3.144e+00,2.714e+00,1.539e+00,1.513e+00,1.404e+00,2.013e+00,2.338e+00,2.041e+00,5.555e-01,2.120e+00,1.651e+00,2.082e+00,2.049e+00,1.548e+00,1.185e+00,7.673e-01,2.002e+00,1.342e+00
P.0008851.T01.IM5,2.874e+00,7.579e-01,1.700e+00,7.325e-01,1.834e+00,2.323e+00,3.527e+00,3.634e+00,8.350e-01,1.565e+00,3.937e-01,3.154e-01,9.875e-01,2.703e+00,7.776e-01,2.141e+00,2.379e+00,2.129e+00,8.952e-01,6.017e-01
P.0001978.T01.IM3,2.797e+00,5.994e-01,2.339e+00,1.855e+00,4.565e-01,2.814e+00,2.214e+00,2.629e+00,2.086e+00,3.733e+00,2.251e+00,3.132e+00,3.298e+00,2.390e+00,2.708e+00,2.342e+00,2.736e+00,3.902e+00,0.000e+00,1.533e+00
P.0002945.T01.IM3,1.016e+00,3.746e+00,1.727e+00,1.229e+00,1.132e+00,2.566e+00,1.999e+00,2.089e+00,1.424e+00,2.116e+00,2.219e+00,2.637e+00,2.900e+00,1.879e+00,3.577e+00,1.018e+00,2.351e+00,3.426e+00,2.891e+00,1.119e+00
P.0002048.T01.IM3,2.150e+00,2.788e+00,1.459e+00,3.038e+00,2.560e+00,1.720e+00,3.219e+00,1.817e+00,1.870e+00,1.635e+00,1.800e+00,1.849e+00,1.824e+00,2.029e+00,2.405e+00,2.593e+00,1.293e+00,2.488e+00,2.397e+00,2.824e+00
P.0007086.T02.IM5,1.308e+00,2.440e+00,6.755e-01,2.791e+00,1.400e+00,2.540e+00,1.998e+00,2.015e+00,1.483e+00,1.808e+00,1.099e+00,3.106e+00,1.355e+00,1.994e+00,2.179e+00,1.883e+00,2.218e+00,1.473e-01,2.957e+00,1.862e+00
P.0007063.T01.IM5,2.204e+00,2.508e+00,2.129e+00,3.692e+00,1.434e+00,3.296e+00,2.804e+00,3.149e+00,1.438e+00,2.413e+00,2.118e+00,1.067e+00,1.209e+00,2.522e+00,3.459e+00,1.463e+00,1.808e+00,2.218e+00,1.461e+00,2.175e+00
P.0004293.T01.IM5,1.542e+00,2.797e+00,9.059e-01,4.895e-01,2.161e+00,0.000e+00,1.115e+00,2.077e+00,1.308e+00,1.193e+00,1.567e+00,2.288e+00,2.552e+00,2.074e+00,9.614e-01,1.947e+00,3.693e-01,2.371e+00,1.777e+00,2.052e+00
P.0005647.T01.IM5,1.095e+00,6.408e-01,1.341e+00,1.054e+00,1.443e+00,1.269e+00,1.224e+00,2.891e+00,1.815e+00,2.422e+00,1.902e+00,2.014e+00,1.187e+00,1.835e+00,1.722e+00,2.167e+00,4.562e+00,2.496e+00,1.195e+00,1.297e+00
P.0004641.T01.IM5,1.266e+00,0.000e+00,0.000e+00,8.045e-01,3.403e-01,7.240e-01,1.714e+00,4.309e-01,1.744e+00,0.000e+00,0.000e+00,9.054e-01,0.000e+00,1.921e-01,1.776e+00,1.366e+00,2.115e+00,1.865e+00,1.422e+00,0.000e+00
P.0004195.T02.IM5,1.060e+00,3.206e+00,7.844e-01,1.661e+00,2.005e+00,4.336e+00,1.546e+00,1.619e+00,1.451e+00,1.299e+00,1.850e+00,1.397e+00,1.343e+00,2.457e+00,3.953e+00,1.239e+00,6.847e-01,2.233e+00,2.198e+00,2.445e+00
P.0010747.T01.IM5,0.000e+00,2.812e+00,9.054e-01,9.123e-01,1.832e+00,2.104e+00,3.835e+00,1.810e+00,1.760e+00,1.289e+00,2.221e+00,1.179e+00,2.723e+00,2.665e+00,2.540e+00,1.635e+00,2.125e+00,2.564e+00,1.745e+00,2.150e+00
P.0010670.T01.IM5,2.277e+00,1.505e+00,1.376e+00,6.688e-01,2.372e+00,2.010e+00,2.086e+00,1.612e+00,1.350e+00,2.081e-01,0.000e+00,1.133e+00,1.821e+00,2.152e+00,3.146e+00,1.550e+00,3.759e+00,2.198e+00,1.732e+00,1.076e+00
P.0004872.T01.IM5,2.458e+00,2.404e+00,1.912e+00,2.223e+00,1.181e+00,1.033e+00,1.231e+00,4.170e+00,1.815e+00,1.841e+00,8.325e-01,1.510e+00,2.970e+00,1.035e+00,3.426e+00,1.724e+00,1.792e-01,3.181e+00,9.444e-01,1.783e+00
P.0008025.T01.IM5,1.589e+00,0.000e+00,1.012e+00,3.016e+00,8.863e-01,1.697e+00,3.714e+00,1.302e+00,3.080e+00,1.949e+00,2.733e+00,3.698e+00,9.644e-01,2.763e+00,1.653e+00,4.141e+00,3.197e+00,4.173e+00,2.445e+00,2.512e+00
P.0007029.T01.IM5,0.000e+00,1.661e+00,3.385e-01,2.088e+00,1.499e+00,1.163e+00,2.456e+00,3.143e+00,8.995e-01,4.993e-01,7.336e-01,2.187e+00,6.800e-01,1.537e+00,1.020e+00,2.090e+00,3.902e+00,2.230e+00,2.262e+00,0.000e+00
P.0009334.T01.IM5,1.529e+00,2.386e+00,1.201e+00,3.090e+00,2.460e+00,1.498e+00,2.660e+00,1.373e+00,1.899e+00,2.023e+00,2.389e+00,1.868e+00,1.085e+00,1.782e+00,3.098e+00,2.762e+00,3.510e+00,1.815e+00,1.262e+00,1.809e+00
P.0004733.T02.IM5,1.836e+00,1.096e+00,3.255e-01,2.159e+00,2.119e+00,3.252e+00,2.198e+00,0.000e+00,0.000e+00,1.094e+00,1.266e+00,0.000e+00,2.474e+00,1.625e+00,0.000e+00,3.284e+00,1.309e+00,1.422e+00,5.130e-01,7.770e-01
P.0005271.T01.IM5,1.679e+00,1.974e+00,2.767e+00,2.075e+00,2.926e+00,1.008e+00,9.106e-01,1.128e+00,1.166e+00,2.466e+00,2.093e+00,8.107e-01,1.874e+00,7.281e-01,3.730e-01,1.309e+00,2.427e+00,3.515e+00,1.682e-01,2.176e+00
P.0001828.T01.IM3,2.645e+00,2.709e+00,2.529e+00,3.368e+00,1.769e+00,2.015e+00,2.377e+00,2.099e+00,7.385e-01,2.228e+00,7.894e-01,1.820e+00,7.233e-02,2.501e+00,1.448e+00,1.259e+00,1.620e+00,2.380e+00,1.958e+00,1.353e+00
P.0005627.T02.IM5,2.130e+00,1.908e+00,2.968e-02,1.492e+00,1.161e+00,1.252e-01,1.283e+00,9.014e-01,8.277e-01,1.995e+00,6.684e-04,1.424e+00,0.000e+00,7.177e-01,1.565e+00,4.506e-01,1.013e+00,3.524e-01,1.686e+00,6.786e-01
P.0008268.T01.IM5,0.000e+00,1.488e+00,1.111e+00,2.652e+00,3.426e-01,2.869e+00,2.287e+00,1.225e+00,3.292e+00,1.903e+00,2.156e+00,2.820e+00,1.377e+00,2.639e+00,1.309e+00,3.142e+00,3.414e+00,1.999e+00,1.478e+00,1.232e+00
P.0011499.T01.IM5,1.075e+00,6.432e-01,2.070e+00,1.605e+00,1.479e+00,2.705e+00,1.955e+00,4.907e+00,7.303e-01,2.067e+00,1.103e+00,5.576e-01,1.028e+00,2.708e+00,1.193e+00,3.796e+00,2.026e+00,2.389e+00,2.417e+00,4.545e-01
P.0004159.T01.IM5,2.941e+00,1.156e+00,1.122e+00,2.440e+00,2.392e+00,2.352e+00,2.147e+00,2.423e+00,1.422e+00,2.458e+00,1.123e+00,2.071e+00,2.056e+00,2.857e+00,2.368e+00,2.240e+00,0.000e+00,2.932e+00,1.011e+00,1.517e+00
P.0001348.T01.IM3,2.459e-01,1.213e+00,9.545e-01,1.510e+00,2.631e+00,5.921e-01,4.035e+00,2.890e+00,7.045e-01,5.091e-02,1.059e+00,1.317e+00,1.107e+00,1.400e+00,3.021e+00,3.248e+00,2.887e+00,8.344e-01,2.510e+00,1.644e+00
P.0006231.T01.IM5,1.809e+00,1.046e+00,1.735e+00,1.508e+00,2.649e+00,1.389e+00,2.163e+00,1.778e+00,3.043e+00,1.369e+00,7.649e-01,2.031e+00,1.728e+00,1.571e+00,5.602e-01,2.708e+00,2.255e+00,1.955e+00,1.264e+00,9.420e-01
P.0012065.T01.IM5,1.560e+00,6.742e-01,1.781e+00,1.451e+00,2.295e+00,2.056e+00,2.122e+00,4.669e+00,9.851e-01,1.866e+00,6.426e-01,8.643e-01,5.975e-01,2.423e+00,1.234e+00,3.304e+00,3.641e+00,2.706e+00,2.043e+00,1.169e+00
P.0002812.T01.IM3,2.266e+00,1.286e+00,4.084e-03,2.414e+00,1.696e+00,1.707e+00,2.379e+00,2.838e-01,1.861e+00,4.406e-01,1.359e+00,0.000e+00,7.750e-01,2.963e+00,1.268e+00,1.884e+00,1.492e+00,2.832e+00,1.463e+00,5.554e-01
P.0007622.T01.IM5,2.426e+00,1.540e+00,1.559e+00,9.632e-01,2.399e+00,1.813e+00,2.608e+00,1.473e+00,1.196e+00,1.528e+00,1.070e+00,2.594e+00,2.308e+00,1.981e+00,8.120e-01,1.320e+00,1.764e+00,2.963e+00,4.634e-01,7.828e-01
P.0003915.T01.IM3,2.460e+00,2.065e+00,1.822e+00,3.678e+00,2.651e+00,1.496e+00,2.914e+00,1.443e+00,1.870e+00,2.029e+00,2.781e+00,1.456e+00,2.333e+00,1.288e+00,5.646e-01,2.377e+00,2.671e+00,3.100e+00,1.056e+00,2.318e+00
P.0001778.T01.IM3,2.269e+00,1.916e+00,2.094e+00,4.313e+00,8.819e-01,3.178e+00,1.878e+00,3.685e+00,2.216e+00,1.949e+00,1.607e+00,2.107e+00,2.680e+00,3.500e+00,3.768e+00,4.340e+00,1.090e+00,2.562e+00,5.603e-01,2.475e+00
P.0010112.T01.IM5,1.779e+00,2.868e+00,6.646e-01,3.404e+00,1.488e+00,1.238e+00,3.080e+00,3.333e+00,1.682e+00,1.658e+00,1.099e+00,1.679e+00,1.669e+00,2.859e+00,3.605e+00,2.416e+00,1.864e+00,1.988e+00,2.471e+00,1.748e+00
P.0005490.T01.IM5,2.745e+00,1.191e+00,9.740e-01,3.308e+00,5.405e-01,0.000e+00,6.852e-01,1.994e+00,5.182e-01,7.378e-01,1.080e+00,2.593e+00,5.794e-01,3.255e+00,2.219e+00,1.866e+00,1.003e+00,5.074e-01,1.714e+00,1.843e+00
P.0009177.T01.IM5,2.336e+00,2.423e+00,1.625e+00,2.606e+00,2.110e+00,2.326e+00,2.279e+00,1.928e+00,2.020e+00,1.641e+00,2.147e+00,1.613e+00,3.176e+00,2.702e+00,2.715e+00,3.473e+00,1.686e+00,3.559e-01,3.979e+00,1.949e+00
P.0006193.T01.IM5,2.822e+00,2.465e+00,1.395e+00,0.000e+00,2.129e+00,1.527e+00,1.267e+00,1.503e+00,8.232e-01,1.152e+00,1.051e-01,6.996e-01,1.435e+00,1.580e+00,3.270e+00,1.151e+00,2.725e+00,1.780e+00,2.395e+00,8.738e-01
P.0001212.T01.IM3,1.147e+00,1.943e+00,1.481e+00,5.045e-01,4.267e-01,3.061e+00,2.312e+00,1.835e+00,1.530e+00,2.998e+00,2.490e+00,2.761e+00,2.276e+00,2.616e-01,2.250e+00,1.591e+00,1.822e+00,3.400e+00,2.248e+00,2.059e+00
P.0001817.T02.IM5,4.109e-01,1.811e+00,1.260e+00,2.070e+00,2.201e+00,3.323e+00,1.747e+00,1.653e+00,2.080e+00,1.121e+00,1.979e+00,2.128e+00,1.887e+00,1.824e+00,1.484e+00,1.795e+00,3.077e+00,1.907e-01,1.985e+00,2.053e+00
P.0007997.T01.IM5,1.114e+00,0.000e+00,0.000e+00,6.417e-01,0.000e+00,1.035e+00,4.262e-01,2.185e-01,1.165e+00,2.568e+00,0.000e+00,0.000e+00,0.000e+00,5.406e-01,2.819e+00,1.558e+00,0.000e+00,1.688e+00,1.673e+00,5.108e-01
P.0000944.T01.IM3,0.000e+00,0.000e+00,0.000e+00,1.249e+00,0.000e+00,0.000e+00,2.164e-01,0.000e+00,0.000e+00,2.343e-01,0.000e+00,5.049e-01,0.000e+00,0.000e+00,5.830e-01,5.141e-01,7.952e-01,0.000e+00,0.000e+00,0.000e+00
P.0001315.T01.IM3,2.475e+00,2.296e+00,6.949e-01,2.132e+00,2.278e+00,2.273e+00,1.094e+00,1.739e+00,1.429e+00,2.394e+00,1.495e+00,2.553e+00,1.325e+00,2.695e+00,1.889e+00,1.100e+00,3.216e+00,2.347e+00,2.872e+00,5.168e-01
P.0007971.T01.IM5,2.424e+00,2.355e+00,1.133e+00,2.336e+00,1.791e+00,2.452e+00,3.846e+00,2.806e+00,8.873e-01,1.520e+00,2.513e+00,1.713e+00,2.936e+00,1.502e+00,2.885e+00,2.485e+00,1.937e+00,1.906e+00,3.504e+00,1.670e+00
P.0003603.T01.IM5,3.836e+00,2.382e-01,1.345e+00,2.495e+00,2.280e+00,1.870e+00,3.264e+00,6.460e-02,1.630e+00,1.189e+00,2.647e+00,2.591e+00,3.277e+00,1.791e+00,1.188e+00,3.009e+00,2.082e+00,4.002e+00,1.179e+00,5.976e-01
P.0011158.T01.IM5,1.567e+00,3.865e+00,8.703e-01,2.019e+00,1.759e+00,2.107e+00,1.771e+00,2.549e+00,1.872e+00,1.562e+00,1.384e+00,2.394e+00,2.786e+00,2.458e+00,4.498e+00,1.352e+00,9.818e-01,2.955e+00,4.138e+00,1.401e+00
P.0009292.T01.IM5,2.630e+00,3.254e+00,1.461e+00,4.445e+00,2.161e+00,2.852e+00,1.744e+00,1.416e+00,1.293e+00,1.683e+00,1.821e+00,1.562e+00,1.409e+00,3.164e+00,2.125e+00,9.785e-01,2.006e+00,5.714e-01,3.069e+00,8.855e-01
