,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
P.0000944.T01.IM3,1.194e+00,6.594e+00,3.460e+00,1.597e+00,1.819e+00,1.342e+01,2.350e+00,2.316e+00,2.511e+00,5.742e+00,1.268e+01,5.892e+00,9.728e+00,0.000e+00,2.722e+00,7.401e+00,6.726e+00,2.940e+00,7.060e+00,1.903e+01
P.0001315.T01.IM3,1.625e+00,4.564e+00,1.026e+01,5.448e+00,3.688e+00,6.117e+00,2.481e+00,8.158e+00,5.453e+00,7.848e+00,6.289e+00,6.902e+00,2.223e+00,1.696e+00,7.386e+00,6.273e+00,8.183e+00,5.942e+00,7.942e-01,6.700e+00
P.0007971.T01.IM5,8.536e+00,4.912e+00,3.660e+00,3.450e+00,5.776e+00,8.855e+00,7.231e+00,4.920e+00,1.096e+01,7.355e+00,6.013e+00,9.158e+00,9.114e+00,4.530e+00,6.119e+00,3.362e+00,3.026e+00,3.613e+00,1.642e+00,5.414e+00
P.0003603.T01.IM5,0.000e+00,8.044e+00,7.692e+00,7.713e+00,5.389e+00,5.904e+00,9.872e+00,8.254e+00,1.877e+00,6.684e+00,8.469e+00,6.800e+00,1.106e+01,1.083e+01,4.832e+00,3.918e+00,5.282e+00,3.375e+00,1.220e+01,1.544e+01
P.0011158.T01.IM5,1.334e+01,5.199e+00,7.439e+00,5.080e+00,6.029e+00,1.151e+01,7.336e+00,8.811e+00,9.610e+00,1.747e+01,3.392e+00,9.095e+00,7.576e+00,8.881e+00,1.276e+01,7.291e+00,1.092e+01,8.181e+00,5.278e+00,9.379e+00
P.0009292.T01.IM5,5.573e+00,7.319e+00,4.994e+00,7.327e+00,1.440e+00,3.744e+00,2.363e+00,7.918e+00,2.593e+00,8.035e+00,7.240e+00,5.102e+00,4.261e-01,3.310e+00,1.829e+00,7.456e+00,3.386e+00,6.078e+00,3.289e+00,7.396e+00
P.0006821.T01.IM5,1.432e+01,9.573e+00,1.108e+01,5.296e+00,9.083e+00,1.168e+01,9.432e+00,6.161e+00,9.914e+00,6.053e+00,9.052e+00,6.627e+00,6.452e+00,1.161e+01,9.289e+00,6.275e+00,1.040e+01,9.473e+00,7.038e+00,4.691e+00
P.0004692.T01.IM5,1.151e+01,7.303e+00,2.706e+00,6.187e+00,4.980e+00,1.061e+01,5.100e+00,5.254e+00,1.281e+01,5.250e+00,1.040e+01,5.765e+00,1.998e+00,7.202e+00,1.065e+01,5.922e+00,9.118e+00,5.409e+00,4.150e+00,6.122e+00
P.0011337.T01.IM5,1.819e+00,1.928e+00,3.234e+00,0.000e+00,3.776e+00,1.969e+00,4.260e+00,2.557e+00,4.075e+00,3.924e+00,6.396e+00,7.077e+00,5.721e+00,4.465e-01,2.775e+00,3.581e+00,4.327e+00,2.956e+00,1.592e+00,5.192e+00
P.0008756.T01.IM5,4.312e+00,1.201e+00,9.592e+00,6.578e+00,4.485e+00,7.328e+00,4.898e+00,8.489e+00,1.521e+00,3.830e+00,1.512e+00,6.270e+00,2.663e+00,1.059e+01,7.005e+00,8.629e+00,7.425e+00,7.146e+00,6.659e+00,1.626e+01
P.0000138.T01.IM3,4.922e+00,9.043e+00,1.494e+01,5.369e+00,8.953e+00,1.269e+01,2.233e+00,2.850e+00,0.000e+00,4.653e+00,1.574e+01,5.377e+00,1.017e+01,0.000e+00,9.141e+00,9.725e+00,4.475e+00,8.507e+00,8.631e+00,1.533e+01
P.0001781.T01.IM3,4.256e+00,1.272e+00,4.200e+00,4.891e+00,6.632e+00,5.979e+00,3.388e+00,6.599e+00,5.998e+00,2.907e+00,5.429e+00,4.379e+00,4.062e+00,3.787e+00,5.292e+00,7.231e+00,0.000e+00,6.720e+00,1.084e+00,9.775e+00
P.0005496.T01.IM5,1.763e+00,4.992e+00,4.672e+00,3.014e+00,4.617e+00,8.965e+00,7.755e+00,7.693e+00,2.282e+00,5.537e+00,3.976e+00,4.635e+00,3.605e+00,4.258e+00,7.194e+00,6.149e+00,7.721e+00,4.699e+00,7.658e+00,5.149e+00
P.0004528.T01.IM5,6.093e+00,2.405e+00,6.518e+00,9.571e+00,4.736e-01,7.472e+00,5.113e+00,8.964e+00,5.642e+00,2.577e+00,5.815e+00,6.102e+00,6.094e+00,2.681e+00,2.863e+00,7.783e+00,4.538e+00,9.845e+00,8.912e+00,7.177e+00
P.0009318.T01.IM5,3.707e+00,8.188e+00,2.383e+00,5.708e+00,5.315e+00,1.483e+00,3.375e+00,4.925e+00,3.027e+00,3.302e+00,3.639e+00,1.899e+00,4.819e+00,6.454e+00,3.567e+00,4.177e+00,8.723e+00,7.636e+00,2.572e+00,9.885e+00
P.0000580.T01.IM3,3.845e+00,9.901e+00,7.780e+00,7.404e+00,8.460e+00,6.374e+00,6.592e+00,6.822e+00,9.899e+00,1.083e+01,9.425e+00,1.114e+01,6.796e+00,3.041e+00,6.790e+00,1.113e+01,2.993e+00,3.978e+00,0.000e+00,1.130e+01
P.0003821.T01.IM5,2.272e+00,5.175e+00,9.216e+00,5.756e+00,3.945e+00,9.744e+00,7.046e+00,3.032e+00,0.000e+00,4.278e+00,4.127e+00,5.114e+00,5.684e+00,3.044e+00,5.534e+00,4.068e+00,9.931e+00,5.554e+00,0.000e+00,1.122e+01
P.0007866.T01.IM5,9.273e+00,1.057e+01,9.608e+00,3.898e+00,7.595e+00,9.802e+00,1.181e+01,6.568e+00,8.565e+00,1.483e+01,7.397e+00,1.147e+01,8.865e+00,1.085e+01,1.115e+01,4.557e+00,5.692e+00,8.183e+00,6.748e+00,6.592e+00
P.0006423.T01.IM5,2.517e+00,2.758e+00,5.704e+00,0.000e+00,6.691e+00,6.099e+00,3.345e+00,3.075e+00,2.959e+00,5.396e+00,8.526e+00,3.744e+00,1.246e+00,5.470e+00,2.691e+00,2.153e+00,3.486e+00,1.852e+00,5.272e+00,5.905e+00
P.0001939.T02.IM5,5.766e+00,8.020e+00,3.996e+00,2.770e+00,7.456e+00,6.670e+00,4.737e+00,2.043e+00,2.776e+00,6.563e+00,2.821e+00,1.012e+01,5.697e+00,6.206e+00,8.147e+00,5.002e+00,6.837e+00,8.154e+00,3.056e+00,8.991e+00
P.0008580.T01.IM5,1.406e+00,3.883e+00,5.119e+00,7.033e+00,5.806e+00,7.880e+00,2.485e+00,4.285e+00,9.974e+00,4.494e+00,5.149e+00,5.717e+00,5.530e+00,5.802e+00,3.957e+00,5.271e+00,1.664e+00,1.042e+01,7.606e+00,6.531e+00
P.0008244.T02.IM5,4.244e+00,8.113e-01,2.880e+00,5.640e+00,7.887e+00,1.041e+01,6.552e+00,6.369e+00,3.972e+00,5.822e+00,7.447e+00,1.130e+01,8.313e+00,7.324e+00,2.938e+00,6.229e+00,1.021e+01,6.416e-01,6.263e+00,8.642e+00
P.0008065.T01.IM5,7.870e+00,9.357e-01,9.843e+00,1.448e+00,9.477e+00,8.052e+00,8.343e+00,9.811e+00,5.615e+00,7.770e+00,3.858e+00,8.470e+00,5.528e+00,8.155e+00,7.383e+00,4.339e+00,1.134e+01,1.429e+01,4.371e+00,1.544e+01
P.0003987.T01.IM5,0.000e+00,5.658e+00,3.106e+00,2.523e+00,1.038e+00,5.905e+00,4.591e+00,3.379e+00,0.000e+00,1.682e+00,6.491e+00,3.037e+00,5.778e+00,7.887e-01,4.703e+00,1.456e+00,3.989e+00,3.759e+00,8.332e-01,7.132e+00
P.0011138.T01.IM5,5.920e+00,1.033e+01,2.789e+00,4.622e+00,2.812e+00,0.000e+00,3.578e+00,3.655e+00,3.573e+00,3.798e+00,5.510e+00,3.960e+00,4.086e+00,3.337e+00,2.473e+00,4.426e+00,6.980e+00,6.178e+00,4.199e+00,8.946e+00
P.0003474.T01.IM5,1.329e+01,9.321e+00,7.786e+00,6.649e+00,6.770e+00,4.304e+00,1.441e+00,2.710e+00,8.658e+00,8.518e+00,6.718e+00,8.121e+00,8.602e+00,1.023e+01,1.287e+01,2.939e+00,6.490e+00,9.979e+00,2.680e+00,1.496e+01
P.0005366.T01.IM5,3.353e+00,1.265e+01,6.326e+00,0.000e+00,4.469e+00,1.514e+01,0.000e+00,2.568e+00,1.915e+00,1.440e+01,1.783e+01,6.221e+00,1.132e+01,3.144e+00,2.012e+00,9.150e+00,6.919e+00,2.496e+00,6.747e+00,3.001e+01
P.0006808.T01.IM5,4.666e+00,1.563e+01,6.126e+00,5.883e+00,5.252e+00,1.060e+01,6.214e+00,5.081e+00,5.277e+00,6.472e+00,5.270e+00,7.784e+00,3.412e+00,7.131e+00,6.600e+00,1.918e+00,6.975e+00,4.774e+00,3.367e+00,1.074e+01
P.0006316.T01.IM5,1.308e+01,8.057e+00,1.102e+01,9.028e+00,7.612e+00,2.452e+00,8.182e+00,4.635e+00,8.950e+00,7.741e+00,1.133e+01,2.355e+00,1.000e+01,6.166e+00,8.639e+00,5.729e+00,6.798e+00,7.064e+00,7.648e+00,6.586e+00
P.0001550.T01.IM3,3.612e+00,4.569e+00,9.346e+00,8.219e-01,6.074e+00,6.033e+00,7.699e+00,0.000e+00,6.481e+00,1.875e+00,5.135e+00,1.227e+00,4.110e+00,8.176e-01,5.362e+00,5.969e+00,1.254e+00,4.545e+00,5.438e+00,9.752e+00
P.0005803.T01.IM5,3.502e+00,4.483e+00,3.241e+00,2.820e+00,4.224e+00,6.865e+00,5.520e-01,7.214e+00,7.549e+00,6.877e+00,2.398e+00,8.462e-01,9.806e-02,4.161e+00,6.939e-02,3.444e+00,4.266e+00,6.786e+00,7.280e+00,1.689e+01
P.0007645.T01.IM5,1.176e+01,5.082e+00,4.758e+00,5.970e+00,5.837e+00,7.342e+00,6.292e+00,2.520e+00,5.863e+00,6.138e+00,1.085e+01,7.146e+00,1.113e+01,1.205e+01,1.524e+01,8.852e+00,1.195e+01,8.047e+00,6.486e+00,9.280e+00
P.0000880.T01.IM3,7.023e+00,7.857e+00,5.203e+00,8.005e+00,5.799e+00,8.023e+00,3.563e+00,9.538e+00,8.988e-01,6.580e+00,4.128e+00,4.249e+00,3.224e+00,3.189e+00,9.889e+00,6.136e+00,7.969e+00,4.432e+00,4.656e+00,6.308e+00
P.0009842.T01.IM5,8.959e+00,5.482e+00,5.599e+00,5.824e+00,7.121e+00,9.372e+00,6.666e+00,1.026e+01,9.459e+00,1.938e+00,1.485e+01,3.110e+00,6.039e+00,1.026e+01,1.245e+01,3.755e+00,9.707e+00,1.838e+00,9.664e+00,9.417e+00
P.0001224.T02.IM3,3.331e+00,3.126e+00,2.719e+00,1.524e+00,1.285e+00,4.725e+00,2.755e+00,3.643e-01,3.584e+00,7.733e-01,5.698e+00,2.908e+00,2.859e-02,1.949e+00,2.157e+00,4.781e+00,3.695e+00,1.705e+00,5.939e+00,6.457e+00
P.0010660.T01.IM5,4.637e+00,1.819e+00,5.606e+00,3.507e+00,1.904e+00,8.823e+00,7.101e-01,3.711e+00,5.667e+00,0.000e+00,5.549e+00,8.011e+00,5.845e+00,5.722e+00,4.675e+00,1.433e+00,3.903e+00,6.806e-01,3.930e+00,9.419e+00
P.0010967.T01.IM5,3.064e+00,3.698e+00,6.828e+00,5.784e+00,4.952e+00,1.457e+01,3.131e+00,2.689e+00,5.166e+00,8.836e+00,8.916e+00,4.352e+00,5.719e+00,2.130e+00,5.059e+00,4.410e+00,7.610e+00,1.108e+00,4.383e+00,2.600e+01
P.0011324.T01.IM5,1.287e+00,3.610e+00,1.166e+01,4.227e+00,6.116e+00,1.633e+01,1.454e+00,0.000e+00,9.545e+00,1.120e+01,1.109e+01,3.525e+00,7.076e+00,4.517e+00,3.139e+00,0.000e+00,6.217e+00,4.753e+00,6.312e+00,2.296e+01
P.0002247.T01.IM3,5.127e+00,2.910e+00,7.448e+00,5.299e+00,3.516e+00,7.099e+00,2.676e+00,2.139e+00,9.329e+00,1.560e+00,1.050e+01,5.881e+00,5.703e+00,3.085e+00,2.195e+00,9.274e+00,1.299e+00,2.669e+00,4.964e+00,1.287e+01
P.0002353.T01.IM3,4.447e+00,2.200e+00,7.061e+00,1.942e+00,6.706e+00,1.117e+01,5.618e+00,1.048e+00,5.852e+00,1.184e+01,8.098e+00,6.609e+00,9.021e-01,8.369e+00,0.000e+00,4.180e+00,5.963e+00,4.055e+00,2.688e+00,9.302e+00
P.0001082.T01.IM3,4.898e+00,4.562e+00,6.242e+00,1.391e+00,3.766e+00,1.475e+01,3.865e+00,6.967e+00,0.000e+00,5.325e+00,1.000e+01,5.516e+00,8.896e+00,8.081e-01,3.439e+00,5.612e+00,4.317e+00,8.747e+00,9.292e+00,8.628e+00
P.0001986.T01.IM3,3.074e+00,5.008e+00,2.367e+00,6.192e+00,6.045e+00,5.190e+00,7.923e+00,2.486e+00,3.480e+00,6.869e+00,3.082e+00,1.090e+00,1.280e+00,4.222e+00,5.516e+00,8.303e+00,2.632e+00,6.722e+00,7.217e+00,8.447e+00
P.0000056.T01.IM3,2.928e+00,1.077e+00,1.339e+00,5.973e+00,7.023e+00,5.490e+00,2.231e+00,5.523e+00,2.796e+00,5.467e+00,5.770e+00,8.205e+00,7.511e+00,4.157e+00,3.102e+00,2.340e+00,5.620e+00,5.267e+00,3.199e+00,7.067e+00
P.0004437.T01.IM5,1.305e+00,3.104e+00,3.956e+00,2.500e+00,2.821e+00,6.301e+00,0.000e+00,1.255e+00,1.160e+00,4.610e+00,6.317e+00,5.378e+00,6.268e-01,3.766e+00,1.811e-01,4.556e+00,1.427e+00,2.651e+00,4.365e+00,5.327e+00
P.0007018.T01.IM5,4.843e+00,1.046e+01,3.319e+00,8.735e+00,3.544e+00,9.728e+00,2.776e+00,6.358e+00,6.255e+00,4.195e+00,5.231e+00,7.616e+00,7.889e+00,8.490e+00,3.421e+00,7.488e+00,6.242e+00,3.230e+00,0.000e+00,6.827e+00
P.0005427.T01.IM5,2.327e+00,1.273e+00,5.144e+00,5.422e+00,6.094e+00,4.443e+00,2.769e+00,7.948e+00,2.895e+00,6.006e+00,1.107e+01,1.923e+00,7.851e+00,2.838e-01,8.599e-01,5.921e+00,4.668e+00,1.267e+00,4.347e+00,1.323e+01
P.0006364.T01.IM5,5.771e+00,7.116e+00,7.148e+00,8.831e+00,9.175e+00,6.206e+00,3.519e+00,2.098e+00,4.714e+00,2.801e+00,9.822e+00,5.318e-01,9.304e+00,8.724e+00,2.620e+00,8.239e+00,1.065e+01,5.235e+00,3.161e+00,7.334e+00
P.0009612.T01.IM5,7.482e+00,4.468e+00,6.751e+00,8.317e+00,5.719e+00,7.790e+00,1.457e+00,1.465e+01,6.201e+00,6.658e+00,7.013e+00,8.573e+00,1.057e+01,9.327e+00,4.755e+00,8.014e+00,1.049e+01,5.329e+00,8.765e+00,9.935e+00
P.0001683.T01.IM3,5.789e+00,3.801e+00,2.098e+00,4.012e+00,3.566e+00,7.802e+00,3.463e+00,2.546e+00,4.514e+00,3.037e+00,4.931e+00,1.801e+00,1.899e+00,3.957e+00,3.710e+00,6.308e+00,3.889e+00,6.066e+00,5.176e+00,2.070e+00
P.0004239.T01.IM5,2.233e+00,2.726e+00,6.488e+00,1.384e+00,3.634e+00,8.407e+00,7.142e-01,3.489e+00,1.319e+00,0.000e+00,9.062e+00,1.530e+00,5.026e+00,1.526e+00,9.881e-01,6.196e+00,4.445e+00,4.730e+00,7.868e+00,8.380e+00
P.0009202.T01.IM5,2.067e+00,6.678e+00,5.395e+00,3.673e+00,7.953e+00,1.111e+01,9.300e+00,6.354e+00,3.375e+00,3.491e+00,9.392e+00,5.085e+00,6.474e+00,5.910e+00,9.451e+00,8.127e+00,3.677e+00,4.965e+00,8.033e+00,6.076e+00
P.0005078.T01.IM5,6.447e+00,4.317e-01,4.961e+00,1.024e+01,5.767e+00,2.219e+00,6.248e+00,1.084e+01,5.759e+00,4.926e+00,7.658e+00,5.448e+00,5.202e+00,4.079e+00,2.780e+00,4.197e+00,7.200e+00,7.147e+00,7.614e+00,7.821e+00
P.0006023.T02.IM5,6.937e+00,4.694e+00,1.041e+01,5.841e+00,3.837e+00,9.461e+00,4.142e+00,4.051e+00,1.008e+01,6.284e+00,7.903e+00,9.296e+00,8.626e+00,8.372e+00,6.998e+00,6.036e+00,5.194e+00,4.316e+00,4.261e+00,3.211e+00
P.0000802.T01.IM3,6.267e+00,5.264e+00,4.113e+00,3.239e+00,2.544e+00,1.812e+00,2.510e-01,5.711e+00,8.113e+00,1.004e+01,8.884e+00,4.318e+00,8.798e+00,7.375e+00,7.268e+00,3.586e+00,6.682e+00,5.949e+00,4.768e+00,8.838e+00
P.0002956.T01.IM3,3.726e+00,4.724e+00,4.446e+00,1.573e+00,1.061e+00,0.000e+00,3.212e+00,6.012e+00,6.345e+00,2.424e+00,8.329e+00,2.931e+00,6.371e+00,3.481e+00,8.414e+00,7.630e+00,2.085e+00,4.966e+00,8.164e-01,1.691e+01
P.0005634.T01.IM5,7.710e+00,5.185e+00,6.343e+00,3.687e+00,2.654e+00,7.723e+00,5.648e+00,5.098e+00,1.204e+01,2.744e+00,8.988e+00,4.575e+00,4.016e+00,8.343e+00,9.336e+00,3.894e+00,5.002e+00,7.242e+00,6.834e+00,7.149e+00
P.0006286.T02.IM5,1.901e+00,6.215e+00,2.738e-01,3.104e+00,4.533e+00,5.989e+00,3.779e+00,5.401e+00,8.771e+00,1.835e+00,4.932e+00,3.069e+00,1.144e+00,2.307e+00,2.962e+00,2.795e+00,4.358e+00,4.342e+00,4.420e-01,6.193e+00
P.0006485.T01.IM5,3.205e+00,2.402e+00,5.514e+00,1.669e+00,3.803e+00,6.621e+00,7.400e+00,3.913e+00,5.207e+00,1.169e+00,3.185e+00,5.363e+00,1.221e+01,4.197e+00,3.876e+00,4.864e+00,9.077e+00,5.315e+00,5.820e+00,1.456e+01
P.0006540.T01.IM5,9.970e-01,4.798e+00,9.790e+00,3.662e+00,7.890e-01,8.895e+00,6.696e+00,2.426e+00,8.692e+00,4.219e+00,6.029e+00,3.169e+00,5.361e+00,3.265e+00,2.432e+00,7.070e+00,4.293e+00,6.213e+00,9.166e+00,8.108e+00
P.0009243.T01.IM5,2.925e+00,6.618e+00,2.996e+00,5.345e-01,4.324e+00,6.957e+00,3.537e+00,2.567e+00,4.243e+00,1.205e+00,4.893e+00,2.005e+00,2.810e+00,3.452e+00,4.355e+00,6.001e+00,1.858e+00,3.030e+00,2.777e+00,6.639e+00
P.0005568.T01.IM5,7.191e+00,4.391e+00,6.163e+00,3.432e+00,5.386e+00,2.934e+00,8.791e+00,2.351e+00,6.834e+00,6.944e+00,1.991e+00,5.400e+00,5.683e+00,7.915e+00,3.747e+00,3.227e+00,4.579e+00,3.913e+00,4.506e+00,5.620e+00
P.0008522.T01.IM5,4.804e+00,1.262e+00,4.145e+00,1.461e+00,5.883e+00,3.150e+00,3.325e+00,3.228e+00,0.000e+00,2.096e+00,5.896e+00,6.940e+00,3.497e+00,3.288e+00,6.017e+00,5.424e+00,4.033e+00,3.000e+00,6.532e+00,5.923e+00
P.0004190.T01.IM5,3.637e+00,4.241e+00,5.007e+00,3.804e+00,6.912e+00,9.694e+00,2.408e+00,8.376e+00,1.287e+01,3.106e+00,8.928e+00,7.840e+00,1.077e+01,5.143e+00,1.645e+00,5.478e+00,8.245e+00,1.189e+01,8.610e+00,7.911e+00
P.0005908.T01.IM5,6.390e+00,5.044e+00,7.182e+00,1.932e-01,5.589e+00,4.251e+00,2.633e+00,5.170e+00,7.163e+00,3.910e-01,5.980e+00,5.672e+00,4.862e+00,8.012e+00,7.004e+00,1.013e+00,9.082e+00,6.375e+00,6.641e+00,8.866e+00
P.0011425.T01.IM5,1.379e+00,4.762e+00,5.222e+00,3.444e+00,7.037e+00,6.927e+00,3.845e+00,7.451e+00,8.279e+00,4.598e+00,8.778e+00,0.000e+00,1.344e+00,7.180e+00,1.522e+00,2.287e+00,6.091e+00,6.555e+00,1.024e+01,8.783e+00
P.0007531.T02.IM5,1.952e+00,3.602e+00,9.669e+00,3.408e+00,1.017e+01,1.136e+01,8.188e+00,5.845e+00,5.276e+00,4.198e+00,1.100e+01,6.793e+00,6.988e+00,4.497e+00,6.661e+00,3.956e+00,6.638e+00,3.576e+00,8.578e+00,9.222e+00
P.0011149.T01.IM5,5.244e+00,6.557e+00,0.000e+00,2.968e+00,5.577e+00,6.364e+00,4.592e+00,2.503e+00,1.106e+01,4.307e+00,8.368e+00,6.711e-01,7.836e+00,2.471e+00,4.108e+00,1.105e+01,7.726e+00,9.447e+00,8.684e+00,1.241e+01
P.0012262.T01.IM5,3.348e+00,6.781e+00,9.315e+00,2.102e+00,0.000e+00,1.410e+01,2.096e+00,0.000e+00,4.370e+00,1.053e+01,1.563e+01,0.000e+00,8.329e+00,1.204e-01,3.157e+00,7.604e+00,2.917e-01,5.181e+00,6.100e+00,1.677e+01
P.0002637.T01.IM3,9.430e-01,1.024e+01,9.544e+00,4.846e+00,1.155e+00,9.436e+00,9.834e+00,1.872e+00,5.929e+00,5.365e+00,7.157e+00,5.047e+00,7.614e+00,2.539e+00,6.153e+00,9.480e+00,7.783e-02,4.119e+00,9.975e+00,1.059e+01
P.0000334.T01.IM3,2.300e+00,7.170e+00,5.011e+00,6.327e+00,2.037e+00,6.309e+00,6.641e+00,7.702e+00,8.772e+00,6.778e+00,1.023e+01,6.339e+00,5.523e+00,1.854e+00,5.802e+00,5.188e+00,9.105e+00,1.166e+01,4.574e+00,7.673e+00
P.0000196.T01.IM3,6.039e+00,7.384e+00,4.946e+00,7.206e+00,4.538e+00,2.937e+00,2.211e+00,6.423e+00,2.942e+00,6.995e+00,4.116e+00,1.338e+00,4.054e+00,4.437e+00,6.040e+00,3.593e+00,6.565e+00,6.030e+00,1.121e+01,6.674e+00
P.0002620.T01.IM3,9.417e+00,5.504e+00,4.110e+00,7.410e+00,6.933e+00,3.199e+00,5.077e-01,2.783e+00,2.387e+00,3.662e+00,6.369e+00,4.363e+00,2.698e+00,5.103e+00,1.086e+00,9.099e+00,9.490e+00,6.090e+00,4.062e+00,1.030e+01
P.0004880.T02.IM5,4.505e+00,3.875e+00,1.223e+01,5.796e+00,6.529e+00,6.095e+00,1.497e+00,2.087e+00,6.439e+00,1.484e+00,4.610e+00,8.419e+00,4.019e+00,5.316e+00,5.655e+00,6.505e+00,3.761e+00,2.377e+00,5.008e+00,6.603e+00
P.0009442.T01.IM5,5.940e+00,1.078e+01,4.432e+00,1.056e+01,8.516e+00,3.107e+00,9.694e+00,1.000e+00,8.064e+00,4.479e+00,5.313e+00,3.941e+00,7.917e+00,8.708e+00,5.289e+00,8.345e+00,8.424e+00,4.318e+00,5.094e+00,1.391e+01
P.0003586.T01.IM5,2.519e+00,5.460e+00,2.581e+00,5.862e+00,2.154e+00,6.055e+00,6.011e+00,2.474e+00,9.505e+00,7.656e+00,8.016e+00,2.978e+00,2.755e+00,2.447e+00,2.670e+00,7.247e+00,4.069e+00,4.031e+00,4.555e+00,7.333e+00
P.0008080.T01.IM5,2.912e+00,9.411e+00,3.190e+00,0.000e+00,3.420e+00,1.090e+01,8.549e-01,2.164e+00,4.842e+00,9.900e+00,1.350e+01,3.299e+00,7.769e+00,1.953e+00,7.027e+00,8.043e+00,4.931e+00,6.541e+00,4.750e+00,1.897e+01
P.0007128.T01.IM5,7.051e+00,9.603e+00,6.752e+00,3.601e+00,5.916e+00,8.516e+00,4.703e+00,4.093e+00,4.871e+00,7.124e+00,4.199e+00,4.363e+00,1.197e+01,1.165e+01,9.704e+00,4.565e+00,1.336e+01,3.789e+00,3.347e+00,1.100e+01
P.0000906.T01.IM3,8.727e+00,6.558e+00,4.546e+00,1.007e+01,3.540e+00,6.600e+00,6.091e+00,8.570e+00,2.335e+00,1.643e+00,3.291e+00,1.088e+01,3.319e+00,8.179e+00,3.286e+00,8.389e+00,3.856e+00,4.705e+00,6.138e+00,1.352e+01
P.0005753.T02.IM5,3.375e+00,1.501e+00,7.060e-01,2.570e+00,5.966e+00,3.671e+00,3.527e+00,7.642e-01,1.664e+00,5.211e+00,3.883e+00,7.200e+00,3.284e+00,4.133e+00,1.356e+00,3.469e+00,2.670e+00,3.276e+00,7.074e+00,7.698e+00
P.0010088.T01.IM5,2.288e+00,3.915e+00,0.000e+00,1.604e+00,3.508e+00,4.868e+00,4.770e+00,1.182e+00,3.080e+00,3.926e+00,1.654e+00,4.028e+00,5.799e+00,3.070e+00,4.249e+00,3.852e+00,5.439e+00,3.198e+00,1.339e+00,8.069e+00
P.0002879.T01.IM3,1.388e+00,7.061e+00,4.282e+00,4.028e+00,4.572e+00,8.809e+00,5.255e+00,4.198e+00,6.787e+00,4.669e+00,4.907e+00,7.555e+00,2.207e+00,8.188e-01,6.848e+00,1.741e+00,0.000e+00,2.145e+00,4.670e+00,7.437e+00
P.0007484.T01.IM5,2.887e+00,5.302e+00,7.870e+00,7.018e+00,4.499e+00,6.786e+00,5.759e+00,4.608e+00,4.058e+00,7.230e+00,5.026e+00,3.834e+00,4.299e+00,3.404e+00,3.941e+00,3.827e+00,4.357e+00,3.443e+00,7.414e+00,1.407e+00
P.0008163.T01.IM5,9.208e+00,8.855e+00,1.068e+01,8.381e+00,1.118e+01,1.069e+01,5.655e-01,8.206e+00,6.912e+00,1.214e+01,4.700e+00,6.488e+00,6.593e+00,1.260e+01,3.544e+00,1.504e+01,7.482e+00,7.386e+00,8.031e+00,1.168e+01
P.0001077.T01.IM3,7.265e+00,9.305e+00,5.891e+00,3.960e+00,4.957e+00,1.329e+01,1.031e+01,4.687e-02,8.950e+00,8.930e+00,8.274e+00,1.120e+01,4.122e+00,6.398e+00,8.332e+00,6.031e+00,8.568e+00,6.365e+00,2.767e+00,6.371e+00
P.0012054.T01.IM5,7.559e+00,1.533e+00,8.577e+00,6.110e+00,5.828e+00,1.498e+00,1.334e+00,6.825e-01,6.192e+00,7.551e+00,6.591e+00,2.546e+00,2.368e+00,6.491e+00,4.197e+00,6.540e+00,3.907e+00,4.862e+00,6.949e+00,5.955e+00
P.0009997.T01.IM5,9.004e+00,9.444e+00,9.076e+00,5.532e+00,3.050e+00,9.142e+00,3.508e+00,5.313e+00,7.080e+00,2.399e+00,3.143e+00,4.921e+00,6.059e-01,7.538e+00,2.563e+00,9.263e+00,8.358e+00,9.467e+00,5.458e+00,6.994e+00
P.0006304.T01.IM5,5.621e+00,9.211e+00,7.255e+00,8.827e+00,4.469e+00,8.399e+00,8.479e+00,7.558e+00,2.275e+00,8.860e+00,5.354e+00,6.224e+00,7.311e+00,2.457e+00,6.774e+00,1.033e+01,7.240e+00,4.437e+00,5.621e+00,3.812e+00
P.0000873.T01.IM3,8.011e-01,2.111e+00,3.719e+00,8.779e-01,2.729e+00,1.304e+00,1.855e+00,2.281e+00,2.321e+00,0.000e+00,3.815e+00,0.000e+00,2.815e+00,1.361e+00,2.433e+00,3.221e+00,0.000e+00,2.288e+00,1.305e+00,5.285e+00
P.0004358.T01.IM5,4.755e+00,7.566e+00,1.038e+01,8.196e+00,1.126e+01,1.433e+01,1.141e+01,9.513e+00,1.184e+01,1.518e+01,7.347e+00,9.482e+00,1.033e+01,6.518e+00,7.198e+00,8.031e-01,7.025e+00,2.114e+01,9.319e+00,1.195e+01
P.0004474.T01.IM5,4.018e+00,4.191e+00,9.386e+00,8.119e+00,7.619e+00,1.048e+01,1.110e+01,7.566e+00,6.275e+00,5.854e+00,8.086e+00,7.287e+00,7.442e+00,7.695e+00,8.324e+00,5.291e+00,6.002e+00,5.335e+00,4.713e+00,4.047e+00
P.0010499.T01.IM5,1.815e+00,6.657e+00,6.798e+00,0.000e+00,5.029e+00,1.410e+01,6.942e-01,1.120e+00,4.230e+00,3.428e+00,1.064e+01,5.664e+00,1.006e+01,3.594e-01,6.870e+00,2.182e+00,8.160e+00,2.741e-01,5.717e+00,2.510e+01
